sent_id	unique_sent_id	role	verb	ids	words	sent	correct	verb_id_old	verb_found	dups	verb_id
500917_write_14	500917_write	A	write	8	you	right well we 'll get your telephone and you can talk to Sarah_Lastname and write some notes down	True	14	True	False	14
500917_write_14	500917_write	P	write	15,16	some,notes	right well we 'll get your telephone and you can talk to Sarah_Lastname and write some notes down	True	14	True	False	14
514356_write_2	514356_write	A	write	1	you	and you write a message on there	True	2	True	False	2
514356_write_2	514356_write	P	write	3,4	a,message	and you write a message on there	True	2	True	False	2
514369_write_9	514369_write	A	write	8	you	now what what sort of a note are you writing	True	9	True	False	9
514369_write_9	514369_write	P	write	1,2,3,4,5,6	what,what,sort,of,a,note	now what what sort of a note are you writing	True	9	True	False	9
546715_write_2	546715_write	A	write	1	you	can you write that underneath	True	2	True	False	2
546715_write_2	546715_write	P	write	3	that	can you write that underneath	True	2	True	False	2
559615_write_3	559615_write	A	write	2	I	what shall I write then	True	3	True	False	3
559615_write_3	559615_write	P	write	0	what	what shall I write then	True	3	True	False	3
576966_write_2	576966_write	A	write	1	I	shall I write three for you	True	2	True	False	2
576966_write_2	576966_write	P	write	3	three	shall I write three for you	True	2	True	False	2
584823_write_3	584823_write	A	write	2	I	so shall I write five for you	True	3	True	False	3
584823_write_3	584823_write	P	write	4	five	so shall I write five for you	True	3	True	False	3
610733_write_1	610733_write	A	write	0	you	you write your name	True	1	True	False	1
610733_write_1	610733_write	P	write	2,3	your,name	you write your name	True	1	True	False	1
764191_write_3	764191_write	A	write	2	you	what can you write	True	3	True	False	3
764191_write_3	764191_write	P	write	0	what	what can you write	True	3	True	False	3
823395_write_2	823395_write	A	write	1	you	are you writing a letter	True	2	True	False	2
823395_write_2	823395_write	P	write	3,4	a,letter	are you writing a letter	True	2	True	False	2
889424_write_3	889424_write	A	write	1	you	do you wanna write something	True	3	True	False	3
889424_write_3	889424_write	P	write	4	something	do you wanna write something	True	3	True	False	3
889486_write_2	889486_write	A	write	1	you	are you writing Rachel a recipe for your pie	True	2	True	False	2
889486_write_2	889486_write	P	write	4,5,6,7,8	a,recipe,for,your,pie	are you writing Rachel a recipe for your pie	True	2	True	False	2
889578_write_2	889578_write	A	write	1	you	can you write your name	True	2	True	False	2
889578_write_2	889578_write	P	write	3,4	your,name	can you write your name	True	2	True	False	2
890452_write_3	890452_write	A	write	2	you	what are you writing	True	3	True	False	3
890452_write_3	890452_write	P	write	0	what	what are you writing	True	3	True	False	3
925713_write_4	925713_write	A	write	2	we	and then we can write happy_birthday on it afterwards can 't we	True	4	True	False	4
925713_write_4	925713_write	P	write	5	happy_birthday	and then we can write happy_birthday on it afterwards can 't we	True	4	True	False	4
970803_write_2	970803_write	A	write	1	I	shall I write book at the end	True	2	True	False	2
970803_write_2	970803_write	P	write	3	book	shall I write book at the end	True	2	True	False	2
987368_write_2	987368_write	A	write	0	we	we were writing a card	True	2	True	False	2
987368_write_2	987368_write	P	write	3,4	a,card	we were writing a card	True	2	True	False	2
1037488_lose_4	1037488_lose	P	lose	2,3	the,lid	oh is the lid lost	True	4	True	False	4
1036513_tickle_7	1036513_tickle	A	tickle	6	I	you 'll soon get off if I tickle	True	7	True	False	7
1036461_stand_1	1036461_stand	P	stand	2	her	and stand her up on the other side	True	1	True	False	1
1036170_hold_0	1036170_hold	P	hold	1,2	the,pin	hold the pin that way	True	0	True	False	0
1035606_look_0	1035606_look	P	look	2,3,4	those,long,worms	look at those long worms	True	0	True	False	0
1035551_want_0	1035551_want	P	want	1,2,3	some,white,ones	want some white ones	True	0	True	False	0
1034346_chew_4	1034346_chew	P	chew	5	this	some baby 's been chewing this	True	4	True	False	4
1034346_chew_4	1034346_chew	A	chew	0,1	some,baby	some baby 's been chewing this	True	4	True	False	4
1032790_kick_8	1032790_kick	A	kick	6	they	are its rotor+blades in there because they were kicking about in your bed+room weren 't they	True	8	True	False	8
1032776_stay_1	1032776_stay	A	stay	0	trains	trains stay on rails	True	1	True	True	1
1032776_stay_1	1032776_stay	P	stay	3	rails	trains stay on rails	True	1	True	True	1
1032620_break_3	1032620_break	P	break	0	it	it might be broken	True	3	True	False	3
1032589_play_1	1032589_play	A	play	0	I	I played before	True	1	True	False	1
1030454_come_2	1030454_come	A	come	0	Daddy	Daddy 'll come back in a minute	True	2	True	False	2
1029534_watch_6	1029534_watch	A	watch	3,4	a,giraffe	you 've got a giraffe watching as_well	True	6	True	False	5
1028244_save_1	1028244_save	P	save	2,3	a,bit	needta save a bit for the flame	True	1	True	False	1
1028027_squeeze_0	1028027_squeeze	P	squeeze	1	it	squeeze it on so it 's nice and tight	True	0	True	False	0
1027960_squash_13	1027960_squash	P	squash	10	it	not a very good car wheel that is it if it can be squashed	True	13	True	False	13
1027777_squash_1	1027777_squash	A	squash	0	you	you squashed that goat 's head	True	1	True	False	1
1027777_squash_1	1027777_squash	P	squash	2,3,4,5	that,goat,'s,head	you squashed that goat 's head	True	1	True	False	1
1027537_stay_2	1027537_stay	A	stay	0	you	you 're staying here pet	True	2	True	False	2
1027136_lose_3	1027136_lose	P	lose	3	them	don 't lose them	True	3	True	False	2
1026829_squeeze_8	1026829_squeeze	A	squeeze	6	it	that was a narrow gap for it to squeeze through	True	8	True	False	8
1026829_squeeze_8	1026829_squeeze	P	squeeze	2,3,4	a,narrow,gap	that was a narrow gap for it to squeeze through	True	8	True	False	8
1026380_squeeze_0	1026380_squeeze	P	squeeze	1	it	squeeze it back out	True	0	True	False	0
1024633_chew_3	1024633_chew	P	chew	3,4,5	the,brown,one	who's been chewing the brown one	True	3	True	False	2
1024633_chew_3	1024633_chew	A	chew	0	who	who 's been chewing the brown one	True	3	True	False	2
1023952_drink_7	1023952_drink	A	drink	0	we	we 'll be on the pavement probably drinking outside	True	7	True	False	7
1023949_drink_4	1023949_drink	A	drink	1	we	tomorrow we 'll be drinking outside	True	4	True	False	4
1022604_cool_1	1022604_cool	P	cool	2	them	to cool them off	True	1	True	False	1
1022573_cook_2	1022573_cook	P	cook	3	carrot	you like cooked carrot don 't you	True	2	True	False	2
1022573_cook_2	1022573_cook	A	cook	0	you	you like cooked carrot don 't you	True	2	True	False	2
1020975_chew_3	1020975_chew	P	chew	3	it	don 't chew it please	True	3	True	False	2
1020926_close_1	1020926_close	P	close	2,3	your,eyes	just close your eyes	True	1	True	False	1
1020598_stay_2	1020598_stay	A	stay	1	we	shall we stay here	True	2	True	False	2
1019411_go_10	1019411_go	A	go	8	he	because you know how Jolly tall gets scared when he goes up high doesn 't he	True	10	True	False	10
1018028_change_2	1018028_change	P	change	3,4	the,nappie	let 's change the nappie then	True	2	True	False	2
1018028_change_2	1018028_change	A	change	1	s	let 's change the nappie then	True	2	True	False	2
1017536_bite_3	1017536_bite	P	bite	3	it	don 't bite it please	True	3	True	False	2
1017080_knock_2	1017080_knock	P	knock	3	you	Mummy 's knocked you off	True	2	True	False	2
1017080_knock_2	1017080_knock	A	knock	0	Mummy	Mummy 's knocked you off	True	2	True	False	2
1016911_look_0	1016911_look	P	look	2,3,4	all,those,monkeys	look at all those monkeys	True	0	True	False	0
1016707_stand_0	1016707_stand	P	stand	1	him	stand him up	True	0	True	False	0
1016596_win_3	1016596_win	A	win	0,1	the,bus	the bus has won	True	3	True	False	3
1015205_walk_3	1015205_walk	A	walk	0	you	you 're not walking anywhere mate	True	3	True	False	3
1015106_squeeze_1	1015106_squeeze	P	squeeze	2	it	or squeeze it out like that	True	1	True	False	1
1015104_pull_0	1015104_pull	P	pull	1,2	the,sock	pull the sock	True	0	True	False	0
1013017_have_2	1013017_have	P	have	4,5	a,sip	he 's having a sip is he	True	2	True	False	2
1013017_have_2	1013017_have	A	have	0	he	he 's having a sip is he	True	2	True	False	2
1012940_shake_2	1012940_shake	P	shake	3	it	of you shake it again you might get the teddys back in	True	2	True	False	2
1012940_shake_2	1012940_shake	A	shake	1	you	of you shake it again you might get the teddys back in	True	2	True	False	2
1012098_play_2	1012098_play	A	play	0	you	you wanna play out	True	2	True	False	2
1010419_stand_4	1010419_stand	P	stand	0	they	they don 't stand on there	True	4	True	False	3
1010074_break_3	1010074_break	A	break	0	you	you 've broken Anna 's toy	True	3	True	False	2
1010074_break_3	1010074_break	P	break	3,4,5	Anna,'s, toy	you 've broken Anna 's toy	True	3	True	False	2
1009792_cut_23	1009792_cut	P	cut	19,20	the,village	the cow catcher looks a bit like the snowplow that Thomas had didn 't it in the story about the village getting cut off	True	23	True	False	22
1009432_find_2	1009432_find	A	find	1	you	can you find Thomas 's face	True	2	True	False	2
1009432_find_2	1009432_find	P	find	3,4,5	Thomas,'s, face	can you find Thomas 's face	True	2	True	False	2
1008755_smell_2	1008755_smell	A	smell	1	Mummy	can Mummy smell	True	2	True	False	2
1008671_change_3	1008671_change	P	change	3,4	the,subject	don 't change the subject	True	3	True	False	2
1008331_wear_2	1008331_wear	P	wear	3,4	a,dress	she 's wearing a dress	True	2	True	False	2
1008331_wear_2	1008331_wear	A	wear	0	she	she 's wearing a dress	True	2	True	False	2
1007500_smell_2	1007500_smell	A	smell	1	you	because you smell	True	2	True	False	2
1006680_miss_1	1006680_miss	P	miss	2	it	just missed it	True	1	True	False	1
1004414_wear_12	1004414_wear	P	wear	13,14	a,tie	he 's got a hair hair with side parting and he 's wearing a tie	True	12	True	False	12
1004414_wear_12	1004414_wear	A	wear	9	he	he 's got a hair hair with side parting and he 's wearing a tie	True	12	True	False	12
1003933_look_0	1003933_look	P	look	1,2,3,4,5,6,7	for,the,picture,of,the,man,waving	look for the picture of the man waving	True	0	True	False	0
1003027_dress_3	1003027_dress	P	dress	2	Rebecca	it 's Rebecca dressed up as Esmerelda	True	3	True	False	3
1002997_kick_3	1002997_kick	P	kick	4,5	the,ball	just about to kick the ball again	True	3	True	False	3
1001980_knock_2	1001980_knock	A	knock	0	they	they just knock over	True	2	True	False	2
1001748_squash_2	1001748_squash	A	squash	0	you	you nearly squashed	True	2	True	False	2
1001472_finish_1	1001472_finish	P	finish	2	it	Mummy finish it off	True	1	True	False	1
1001472_finish_1	1001472_finish	A	finish	0	Mummy	Mummy finish it off	True	1	True	False	1
1001450_press_0	1001450_press	P	press	1	it	press it down	True	0	True	False	0
1001123_read_5	1001123_read	A	read	2	Daddy	crawling towards Daddy who 's reading	True	5	True	False	5
1000776_tie_1	1000776_tie	P	tie	2,3	the,strings	and tie the strings at the bottom	True	1	True	False	1
1000382_kiss_0	1000382_kiss	P	kiss	1	me	kiss me better	True	0	True	False	0
997261_wear_2	997261_wear	P	wear	3,4,5	a,nice,slipper	she 's wearing a nice slipper	True	2	True	False	2
997261_wear_2	997261_wear	A	wear	0	she	she 's wearing a nice slipper	True	2	True	False	2
997053_push_2	997053_push	P	push	3	it	stick it push it back on	True	2	True	False	2
996957_pull_0	996957_pull	P	pull	1,2	that,bit	pull that bit	True	0	True	False	0
996835_hit_3	996835_hit	P	hit	3,4	the,rabbit	don 't hit the rabbit	True	3	True	False	2
996806_turn_3	996806_turn	P	turn	5,6	the,pages	he 's not turned over the pages	True	3	True	False	3
996806_turn_3	996806_turn	A	turn	0	he	he 's not turned over the pages	True	3	True	False	3
995017_stay_4	995017_stay	A	stay	1	it	is it gonna stay	True	4	True	False	3
993670_know_2	993670_know	A	know	1	you	do you know	True	2	True	False	2
993077_shake_0	993077_shake	P	shake	1	them	shake them up	True	0	True	False	0
993076_shake_1	993076_shake	P	shake	2	them	well shake them up	True	1	True	False	1
992381_stay_9	992381_stay	P	stay	1,2,3	this,little,cow	well this little cow just doesn 't wanna stay on its feet	True	9	True	False	8
992381_stay_9	992381_stay	A	stay	10,11	its,feet	well this little cow just doesn 't wanna stay on its feet	True	9	True	False	8
992220_walk_2	992220_walk	A	walk	0	they	they just walk around	True	2	True	False	2
991930_lick_0	991930_lick	P	lick	1,2	your,icecream	lick your icecream	True	0	True	False	0
990870_go_1	990870_go	A	go	0	you	you go shoo	True	1	True	False	1
990134_cook_6	990134_cook	P	cook	7	it	put it in the oven and cook it	True	6	True	False	6
989831_stay_2	989831_stay	A	stay	0	I	I 'll stay here	True	2	True	False	2
988509_paint_7	988509_paint	A	paint	6	you	what 's your favorite color when you paint	True	7	True	False	7
988498_write_2	988498_write	A	write	1	you	did you write to Anna	True	2	True	False	2
986493_stand_3	986493_stand	A	stand	1	you	well you can stand	True	3	True	False	3
986295_close_0	986295_close	P	close	2,3	the,till	close up the till	True	0	True	False	0
985268_break_6	985268_break	P	break	1,2,3	the,whole,thing	then the whole thing would be broken	True	6	True	False	6
983671_listen_1	983671_listen	P	listen	3	me	now listen to me	True	1	True	False	1
983159_walk_5	983159_walk	A	walk	1	it	well it can 't walk	True	5	True	False	4
982228_understand_4	982228_understand	A	understand	0	I	I don 't understand that darling	True	4	True	False	3
982228_understand_4	982228_understand	P	understand	4	that	I don 't understand that darling	True	4	True	False	3
981969_like_2	981969_like	A	like	1	you	do you like Mummy 's watch	True	2	True	False	2
981969_like_2	981969_like	P	like	3,4,5	Mummy,'s,watch	do you like Mummy 's watch	True	2	True	False	2
981806_watch_0	981806_watch	P	watch	1,2	your,feet	watch your feet	True	0	True	False	0
980833_fix_0	980833_fix	P	fix	2,3	the,muck	fixing up the muck	True	0	True	False	0
979775_stay_2	979775_stay	A	stay	1	you	did you stay at Grandma's house	True	2	True	False	2
979775_stay_2	979775_stay	P	stay	4,5,6	Grandma,'s,house	did you stay at Grandma 's house	True	2	True	False	2
979589_stand_4	979589_stand	A	stand	0	she	she doesn 't stand as well with her shoes on does she	True	4	True	False	3
979100_open_5	979100_open	P	open	6,7	the,book	well let 's let 's open the book then	True	5	True	False	5
979100_open_5	979100_open	A	open	4	s	well let 's let 's open the book then	True	5	True	False	5
978920_pull_2	978920_pull	P	pull	3,4	the,boats	he 's pulling the boats	True	2	True	False	2
978920_pull_2	978920_pull	A	pull	0	he	he 's pulling the boats	True	2	True	False	2
977609_hold_1	977609_hold	P	hold	2,3,4	onto,your,babys	oh hold onto your babys	True	1	True	False	1
973563_wash_19	973563_wash	P	wash	19,20	her,hair	er well she 's not got a lot of hair so it shouldn 't take as long to wash her hair	True	19	True	False	18
970009_pull_3	970009_pull	P	pull	3	it	don 't pull it	True	3	True	False	2
969888_shake_0	969888_shake	P	shake	1,2	that,bottom	shake that bottom	True	0	True	False	0
968539_see_2	968539_see	A	see	1	me	let me see	True	2	True	False	2
968259_press_0	968259_press	P	press	1,2	it,all	press it all together	True	0	True	False	0
966622_bend_0	966622_bend	P	bend	1	it	bend it over so it 's just right for him look	True	0	True	False	0
964872_kick_3	964872_kick	P	kick	3	me	don 't kick me darling	True	3	True	False	2
964872_kick_3	964872_kick	A	kick	4	darling	don 't kick me darling	True	3	True	False	2
964613_close_1	964613_close	P	close	2,3	your,eyes	well close your eyes	True	1	True	False	1
963357_win_2	963357_win	A	win	0,1	Bobby,bear	Bobby bear won	True	2	True	False	2
962374_shake_0	962374_shake	P	shake	1	hands	shake hands	True	0	True	False	0
961915_understand_1	961915_understand	A	understand	0	I	I understand now	True	1	True	False	1
961695_cook_5	961695_cook	P	cook	6,7	the,fish	Mama 's in the kitchen cooking the fish	True	5	True	False	5
961695_cook_5	961695_cook	A	cook	0	Mama	Mama 's in the kitchen cooking the fish	True	5	True	False	5
961361_listen_0	961361_listen	P	listen	2	me	listen to me	True	0	True	False	0
960822_drink_2	960822_drink	P	drink	3,4	it,all	she 's drinking it all up	True	2	True	False	2
960822_drink_2	960822_drink	A	drink	0	she	she 's drinking it all up	True	2	True	False	2
960669_lick_3	960669_lick	P	lick	3	it	don 't lick it	True	3	True	False	2
959475_eat_2	959475_eat	A	eat	1	she	is she eating up	True	2	True	False	2
953585_close_2	953585_close	P	close	3,4	his,eyes	he 's closed his eyes	True	2	True	False	2
953585_close_2	953585_close	A	close	0	he	he 's closed his eyes	True	2	True	False	2
953579_lose_3	953579_lose	A	lose	2	he	what 's he lost	True	3	True	False	3
953579_lose_3	953579_lose	P	lose	0	what	what 's he lost	True	3	True	False	3
952476_draw_1	952476_draw	A	draw	0	you	you draw	True	1	True	False	1
952455_write_2	952455_write	A	write	1	you	are you writing	True	2	True	False	2
951324_frighten_1	951324_frighten	P	frighten	2,3	Miss Muffet	and frightened Miss Muffet away	True	1	True	False	1
950883_close_0	950883_close	P	close	1,2	your,eyes	close your eyes	True	0	True	False	0
950863_dress_4	950863_dress	P	dress	3	baba	shall we get baba dressed	True	4	True	False	4
950863_dress_4	950863_dress	A	dress	1	we	shall we get baba dressed	True	4	True	False	4
949262_listen_0	949262_listen	P	listen	2,3	her,chest	listen to her chest	True	0	True	False	0
948957_shake_0	948957_shake	P	shake	1,2	your,hand	shake your hand	True	0	True	False	0
948563_like_2	948563_like	A	like	1	you	do you like Mummy 's painting	True	2	True	False	2
948563_like_2	948563_like	P	like	3,4,5	Mummy,'s,painting	do you like Mummy 's painting	True	2	True	False	2
947792_finish_4	947792_finish	A	finish	0	you	you 've not finished yet	True	4	True	False	3
946752_forget_1	946752_forget	A	forget	0	you	you forgot	True	1	True	False	1
946366_knock_2	946366_knock	P	knock	0	it	it was knocked down	True	2	True	False	2
946272_stand_8	946272_stand	A	stand	6	you	are you helping me or are you just standing in there	True	8	True	False	8
945882_walk_5	945882_walk	A	walk	2,3,4	a,big,spider	there 's a big spider walking along me	True	5	True	False	5
945882_walk_5	945882_walk	P	walk	7	me	there 's a big spider walking along me	True	5	True	False	5
944574_stay_1	944574_stay	A	stay	0	you	you stay here	True	1	True	False	1
944390_stay_1	944390_stay	A	stay	0	you	you stay	True	1	True	False	1
944082_do_3	944082_do	A	do	2	they	what are they doing	True	3	True	False	3
944082_do_3	944082_do	P	do	2	what	what are they doing	True	3	True	False	3
944023_turn_0	944023_turn	P	turn	1	him	turn him round the right way	True	0	True	False	0
942044_forget_3	942044_forget	P	forget	3,4	your,key	don 't forget your key	True	3	True	False	2
941720_bend_0	941720_bend	P	bend	1,2	your,knee	bend your knee	True	0	True	False	0
941639_pull_0	941639_pull	P	pull	1	it	pull it down	True	0	True	False	0
941584_zip_1	941584_zip	P	zip	2	her	now zip her up at the back	True	1	True	False	1
940787_read_2	940787_read	A	read	1	we	shall we read Danny 's duck	True	2	True	False	2
940787_read_2	940787_read	P	read	3,4,5	Danny,'s,duck	shall we read Danny 's duck	True	2	True	False	2
939694_turn_0	939694_turn	P	turn	1	it	turn it round then Ruth	True	0	True	False	0
939414_love_0	939414_love	P	love	1	Ruth	love Ruth	True	0	True	False	0
939086_squeeze_3	939086_squeeze	A	squeeze	0	I	I 'll just squeeze	True	3	True	False	3
935807_walk_3	935807_walk	A	walk	2	penguins	how do penguins walk	True	3	True	False	3
934719_push_1	934719_push	P	push	2	it	hasta push it right right in	True	1	True	False	1
934311_press_0	934311_press	P	press	1	it	press it down	True	0	True	False	0
934025_learn_1	934025_learn	P	learn	2,3	about,out	and learn about out	True	1	True	False	1
932379_reach_4	932379_reach	A	reach	2	you	can 't you reach	True	4	True	False	3
932093_understand_4	932093_understand	A	understand	0	I	I don 't understand	True	4	True	False	3
932014_push_0	932014_push	P	push	1	it	push it in like that	True	0	True	False	0
930976_open_0	930976_open	P	open	1	it	open it up again	True	0	True	False	0
930776_smell_1	930776_smell	P	smell	2,3	garlic,bread	can smell garlic bread	True	1	True	False	1
930448_smell_2	930448_smell	P	smell	3	it	let 's smell it	True	2	True	False	2
930448_smell_2	930448_smell	A	smell	1	s	let 's smell it	True	2	True	False	2
929190_feel_0	929190_feel	P	feel	1	this	feel this	True	0	True	False	0
928848_count_2	928848_count	A	count	1	you	can you count	True	2	True	False	2
928839_miss_3	928839_miss	A	miss	2	you	how did you miss	True	3	True	False	3
926974_kiss_0	926974_kiss	P	kiss	1	it	kiss it better	True	0	True	False	0
926147_rub_0	926147_rub	P	rub	1,2	your,hands	rub your hands in your	True	0	True	False	0
926078_rub_0	926078_rub	P	rub	1,2	it,all	rub it all together	True	0	True	False	0
926025_rub_0	926025_rub	P	rub	1	it	rub it in	True	0	True	False	0
925566_win_2	925566_win	A	win	1	you	because you won	True	2	True	False	2
925563_win_6	925563_win	A	win	5	you	it 's your go because you won	True	6	True	False	6
924806_push_0	924806_push	P	push	1	it	push it	True	0	True	False	0
923822_clean_0	923822_clean	P	clean	1,2	your,mess	clean your mess up	True	0	True	False	0
923696_pop_1	923696_pop	P	pop	2	it	then pop it down like that	True	1	True	False	1
921956_scratch_0	921956_scratch	P	scratch	1	yourself	scratch yourself then	True	0	True	False	0
920042_tickle_3	920042_tickle	P	tickle	0	you	you like being tickled don 't you	True	3	True	False	3
919066_change_0	919066_change	P	change	1	speed	changing speed look	True	0	True	False	0
917836_watch_2	917836_watch	P	watch	3	Noddy	perhaps start watching Noddy if he 's on tellie	True	2	True	False	2
914648_go_4	914648_go	A	go	0	it	it willn 't go up Nicole	True	4	True	False	3
914002_pull_1	914002_pull	P	pull	2	it	just pull it out Nicole	True	1	True	False	1
913867_paint_1	913867_paint	A	paint	0	you	you paint for us	True	1	True	False	1
913866_paint_2	913866_paint	A	paint	1	you	so you paint	True	2	True	False	2
913864_paint_2	913864_paint	A	paint	1	you	you you paint	True	2	True	False	2
913730_paint_3	913730_paint	A	paint	1	you	so you can paint	True	3	True	False	3
913702_paint_2	913702_paint	A	paint	0	you	you can paint	True	2	True	False	2
910890_go_3	910890_go	A	go	2	Molly	that 's Molly gone downstairs	True	3	True	False	3
910525_lick_3	910525_lick	P	lick	3	it	don 't lick it	True	3	True	False	2
907826_watch_2	907826_watch	A	watch	1	you	are you watching	True	2	True	False	2
905025_understand_4	905025_understand	P	understand	3	that	not have it that understand	True	4	True	False	4
905025_understand_4	905025_understand	A	understand	2	it	not have it that understand	True	4	True	False	4
903887_understand_1	903887_understand	A	understand	0	I	I understand	True	1	True	False	1
903550_count_1	903550_count	P	count	2	it	and count it properly	True	1	True	False	1
903078_stay_2	903078_stay	A	stay	0	you	you 're staying here please	True	2	True	False	2
902961_climb_2	902961_climb	P	climb	4,5,6	the,post,office	he 's climbing over the post office	True	2	True	False	2
902961_climb_2	902961_climb	A	climb	0	he	he 's climbing over the post office	True	2	True	False	2
902039_eat_3	902039_eat	P	eat	3,4	a,moo,cow	can 't eat a moo cow	True	2	True	False	2
900461_open_7	900461_open	P	open	8	it	there 's no needta peel it and open it	True	7	True	False	7
899849_come_2	899849_come	A	come	0	you	you 're coming next week	True	2	True	False	2
899515_brush_2	899515_brush	A	brush	1	I	shall I brush Nicole's hair	True	2	True	False	2
899515_brush_2	899515_brush	P	brush	3,4,5	Nicole,'s,hair	shall I brush Nicole 's hair	True	2	True	False	2
899424_brush_2	899424_brush	A	brush	1	you	are you brushing Caroline 's hair now	True	2	True	False	2
899424_brush_2	899424_brush	P	brush	3,4,5	Caroline,'s,hair	are you brushing Caroline 's hair now	True	2	True	False	2
899134_rub_2	899134_rub	A	rub	0	you	you hafta rub really really hard	True	2	True	False	2
897409_feel_2	897409_feel	A	feel	1	you	can you feel	True	2	True	False	2
893899_touch_3	893899_touch	P	touch	3	anything	don 't touch anything	True	3	True	False	2
893353_turn_0	893353_turn	P	turn	1	him	turn him round	True	0	True	False	0
892756_understand_2	892756_understand	A	understand	1	you	do you understand	True	2	True	False	2
892387_squeeze_2	892387_squeeze	A	squeeze	1	you	can you squeeze through	True	2	True	False	2
892342_squeeze_2	892342_squeeze	A	squeeze	0	you	you can squeeze through	True	2	True	False	2
890390_make_4	890390_make	P	make	5,6	an,elephant	she 's trying to make an elephant	True	4	True	False	4
890390_make_4	890390_make	A	make	0	she	she 's trying to make an elephant	True	4	True	False	4
889474_press_0	889474_press	P	press	1	it	press it again	True	0	True	False	0
887542_stand_2	887542_stand	A	stand	0	he	he 'll stand there look	True	2	True	False	2
886551_play_3	886551_play	A	play	1	you	do you wanna play	True	3	True	False	3
885897_cook_3	885897_cook	P	cook	3,4	a,di	??? cook her a di	True	3	True	False	2
885420_stand_1	885420_stand	A	stand	0	you	you stand round here a minute	True	1	True	False	1
884672_brush_2	884672_brush	A	brush	1	you	now you brush Mummy 's legs	True	2	True	False	2
884672_brush_2	884672_brush	P	brush	3,4,5	Mummy,'s,legs	now you brush Mummy 's legs	True	2	True	False	2
884670_brush_3	884670_brush	A	brush	2	Nicole	what about Nicole brushing Mummy 's legs	True	3	True	False	3
884670_brush_3	884670_brush	P	brush	4,5,6	Mummy,'s,legs	what about Nicole brushing Mummy 's legs	True	3	True	False	3
884640_brush_2	884640_brush	A	brush	0	you	you 're brushing baby 's hair	True	2	True	False	2
884640_brush_2	884640_brush	P	brush	3,4,5	baby,'s,hair	you 're brushing baby 's hair	True	2	True	False	2
883404_do_3	883404_do	A	do	2	he	what 's he doing Nicole	True	3	True	False	3
883404_do_3	883404_do	P	do	0	what	what 's he doing Nicole	True	3	True	False	3
882785_pop_0	882785_pop	P	pop	1	it	pop it up and have a look	True	0	True	False	0
882683_press_0	882683_press	P	press	1	it	press it	True	0	True	False	0
882291_fasten_0	882291_fasten	P	fasten	1	her	fasten her up	True	0	True	False	0
880919_eat_3	880919_eat	A	eat	2	she	what 's she eating	True	3	True	False	3
880919_eat_3	880919_eat	P	eat	0	what	what 's she eating	True	3	True	False	3
880917_have_3	880917_have	A	have	2	she	what 's she having	True	3	True	False	3
880917_have_3	880917_have	P	have	0	what	what 's she having	True	3	True	False	3
880751_know_4	880751_know	A	know	0	I	I don 't know	True	4	True	False	3
878860_cool_3	878860_cool	P	cool	2	it	hafta let it cool a little bit won 't I	True	3	True	False	3
878860_cool_3	878860_cool	A	cool	9	I	hafta let it cool a little bit won 't I	True	3	True	False	3
877211_squeeze_3	877211_squeeze	A	squeeze	1	you	do you wanna squeeze then for the ladybird	True	3	True	False	3
877063_shake_2	877063_shake	P	shake	3	it	let 's shake it from this end	True	2	True	False	2
877063_shake_2	877063_shake	A	shake	1	s	let 's shake it from this end	True	2	True	False	2
876975_squeeze_6	876975_squeeze	A	squeeze	5	you	now s the bit where you squeeze isn 't it	True	6	True	False	6
875439_catch_4	875439_catch	A	catch	1	you	are you ready to catch	True	4	True	False	4
870796_forget_15	870796_forget	A	forget	11	we	put Anna 's orange back in with all those things so we don 't forget	True	15	True	False	14
869220_change_0	869220_change	P	change	1,2	your,nappie	change your nappie	True	0	True	False	0
869066_manage_2	869066_manage	A	manage	0	you	you can manage	True	2	True	False	2
866037_count_0	866037_count	P	count	1	them	count them up	True	0	True	False	0
860478_open_0	860478_open	P	open	1,2	your,hands	open your hands	True	0	True	False	0
860024_knock_2	860024_knock	P	knock	4,5	the,door	who 's knocking at the door	True	2	True	False	2
860024_knock_2	860024_knock	A	knock	0	who	who 's knocking at the door	True	2	True	False	2
854356_chew_2	854356_chew	A	chew	0	she	she did chew look	True	2	True	False	2
851703_drink_0	851703_drink	P	drink	1,2	my,tea	drink my tea eh	True	0	True	False	0
851585_reach_2	851585_reach	A	reach	1	you	can you reach	True	2	True	False	2
851539_make_0	851539_make	P	make	1,2,3	one,big,noise	make one big noise	True	0	True	False	0
844902_manage_2	844902_manage	A	manage	1	you	can you manage	True	2	True	False	2
844067_draw_5	844067_draw	A	draw	3	you	which book do you wanna draw in	True	5	True	False	5
843744_win_1	843744_win	A	win	0	Thomas	Thomas won just about	True	1	True	False	1
839361_look_0	839361_look	P	look	2,3	this,one	look at this one as_well	True	0	True	False	0
838855_touch_3	838855_touch	P	touch	3	it	don 't touch it John	True	3	True	False	2
838855_touch_3	838855_touch	A	touch	4	John	don 't touch it John	True	3	True	False	2
838786_come_1	838786_come	A	come	0	you	you come out	True	1	True	False	1
830986_catch_5	830986_catch	P	catch	6,7	some,fish	and he 's trying to catch some fish	True	5	True	False	5
830986_catch_5	830986_catch	A	catch	1	he	and he 's trying to catch some fish	True	5	True	False	5
828152_rub_0	828152_rub	P	rub	1	it	rub it in your hands	True	0	True	False	0
